text,label
中 美 双方 停止 相互 加征 新 的 关税 一 起来 找 找 考研 政治 答题 角度 。 1 . 突出 两败俱伤 。 不得不 说 ， 中 美 两个 超级大国 已经 成为 了 世界 经济 的 重要 导向 ， 全面 贸易战 的 爆发 ， 目前 已经 影响 两 国民 生 ， 从 今年 4 月 起 ， 持续 贸易战 已经 僵 了 8 个 月 。 这 8 个 月 ， 中国 股市 低迷 ， 美国股市 震荡 ， 在 这样 下去 势必 是 个 两败俱伤 的 结局 。 2 . 说 说 美国 经济 运作 问题 。 其实 这种 贸易战 规模 美国 也 快要 撑不住 了 。 前两天 美国股市 震荡 是否 和 贸易战 有 直接 关系 尚 不 确定 ， 但 这 确实 能 反映 出 一个 问题 ： 美国 经济 运转 也 存在 问题 ， 美帝 并 没有 那么 硬 的 腰板 。 既然 中 美 双方 在 贸易战 中 都 占 不到 便宜 ， 双方 股市 走势 也 均 会 影响 世界 经济 ， 那 如果 再 这样 下去 真的 很 可能 引起 新一轮 的 经济危机 。 3 . 谈 我国 资本 市场 抵御 外部 风险 的 能力 。 （ 此处 省略 ， 因为 很多 同学 都 能 吹 一大 段儿 … ） 4 . 展望 总结 。 所以 这次 为期 90 天 的 贸易谈判 绝对 是 对 中美 双方 经济 发展 有着 重大意义 ， 甭管 怎么 谈 ， 必定 是 个 好 结局 。 至于 90 天后 谈不成 就 回调 ， 说 说 而已 啦 。,1
菖蒲 读 新闻 估计 两边 谈得 不 顺利 ， 川普 又 开始 施压 了 O 外交部 回应 特朗普 威胁 2670 亿美元 中国 输美 产品 加 关税,0
改革开放 看 中国 【 八集 大型 政论 专题片 《 必由之路 》 第六集 兴国 之魂 】 为 隆重庆祝 改革开放 40 周年 ， 全方位 展示 改革开放 波澜壮阔 的 伟大 历程 ， 由 中央宣传部 、 中央 改革 办 、 中央 党史 和 文献 研究院 、 国家 发展 改革 委 、 国家 广播电视 总局 、 新华社 、 中央 广播电视 总台 、 中央军委 政治 工作部 联合 拍摄 的 8 集 大型 政论 专题片 《 必由之路 》 ， 12 月 11 日起 在 中央电视台 综合 频道 20 点档 播出 。 O 八集 大型 政论 专题片 《 必由之路 》 第六集 兴国 之魂,0
【 卯 金刀 新闻 评论 ： 据说 印度 是 世界 上 最大 的 民主 国家 ， 但是 所有人 不 分 地位 共用 同一个 厕所 会 打破 厕所 与 阶级 的 规则 。 】 印度人 上 厕所 为什么 不带 纸 （ 分享 自 ） O 印度人 上 厕所 为什么 不带 纸 （ 分享 自 ）,0
半夜 看 《 入睡 指南 》 气 的 睡不着 觉 ， 对书 没有 意见 ， 可是 评论 也 太 恶心 人 了 。 什么 叫 什么样 的 父母 什么样 的 孩子 ， 善恶 由 基因 决定 ？ 哪怕 是 文革时期 的 批斗 尚且 不 对 孩子 下手 ， 这群人 直接 恨不得 直接 杜绝 所有 犯过 错误 的 人 的 生育权 吗 ？ ？ ？,0
影响 中国 杨 超越 影响 中国 正 能量 偶像 杨 超越 杨 超越 出席 影响 中国 2018 年 年度人物 荣誉 盛典 传达 出 最 直接 的 信息 是 ： 《 中国 新闻周刊 》 对 杨 超越 的 认可 ， 作为 国家级 主流 媒体 ， 这种 认可 ， 一定 是 基于 充分 的 调查 比较 之后 做出 的 。 影响 中国 ， 看重 的 是 什么 ？ 我 觉得 ， 首先 是 人物 身上 所 体现 的 精神 ， 价值观 ， 以及 社会 民众 的 关注度 。 艺术大师 黄永玉 大师 ， 乒坛 传奇 刘国梁 ， 优秀 企业家 董明珠 ， 故宫 掌门 单霁翔 ， 法学 大家 陈光 中 ， 经济学 专家 朱民 ， 草根 偶像 杨 超越 。 这些 人 在 不同 的 行业 ， 不同 的 领域 ， 都 是 关注度 极高 的 代表 人物 。 所 取得 的 成就 各不相同 ， 但 都 是 积极向上 的 正 能量 代表 。 有人 质疑 杨 超越 是否 有 这个 资格 。 并用 一些 片面 的 了解 来 给 她 贴 上 许多 莫须有 的 “ 不 努力 ” ， “ 躺 赢 ” 的 标签 。 一部分 是 别有用心 的 ， 大部分 人 是 跟风 。 毕竟 指责 一个 人 不好 ， 比 承认 一个 人 优秀 要 容易 得 多 。 所有 对 杨 超越 质疑 的 点 ， 都 可以 在 网上 找到 真实 的 回应 ， 在 现实 中 得到 真实 的 答案 ， 但 人们 偏偏 选择 不去 了解 ， 和 视而不见 。 宁愿 躲 在 屏幕 后面 ， 做 不负责任 的 键盘 侠 ， 也 不敢 去 承认 ： 这个 他们 不遗余力 去 黑化 的 女孩 ， 有 多么 的 真实 ， 努力 ， 坚强 ， 善良 ， 勇敢 。 他们 不敢 承认 ， 这个 世界 上 有 真善美 存在 。 心若 光明 ， 眼中 就 有 光明 。 她 不 因 家贫 而 气馁 ， 不 因 挫折 而 低落 ， 不 因 繁华 而 迷失 ， 不 因 诱惑 而 沉沦 ！ 不向 命运 低首 ， 不舍 赤子之心 。 长 达 几个 月 的 全网 黑化 ， 没有 击垮 这个 未满 二十岁 的 女孩 ， 她 仍然 能以 笑容 面对 ， 坚守 自己 的 内心 。 只 因 她 心系 光明 ， 向阳 而生 。 强大 的 自尊 自律 、 端正 的 三观 、 乐观 的 努力 、 对 批评 理性 看待 、 对 善意 温柔 以 对 、 在 逆境 中 顽强不屈 、 对 美好生活 的 渴望 和 努力 ， 以及 一颗 贯穿 始终 的 赤子之心 。 这 不 正是 时代 所 呼唤 的 优秀 精神 品质 吗 ？ 如果 所有 指责 和 谩骂 的 声音 能 停下来 ， 认真 的 去 审视 这样 一个 真实 而 有趣 的 优秀 灵魂 ， 我们 的 世界 会 变得 更加 美好 。 杨 超越 能否 影响 中国 ， 不是 她 所能 决定 的 ， 而是 由 你 自己 决定 。 在 真实 善良 美好 面前 ， 你 可以 选择 漠视 和 诋毁 ， 更 可以 选择 接受 和 欣赏 。 “ 在 时代 的 洪流 面前 ， 我们 尤其 需要 彰显 独立 、 理性 和 良知 的 价值 ， 不唯上 ， 不 从众 ， 不 为 潮流 所 裹挟 。 每 一个 个体 的 坚守 ， 每 一个 细微 的 声音 ， 每 一个 不 以 恶小而 为 、 也 不以 善小而 不为 的 努力 ， 都 在 俏然 改变 潮水 的 方向 ， 影响 和 塑造 着 我们 的 时代 ， 我们 的 未来 ！ ” — — 《 中国 新闻周刊 》 杨 超越,0
有 消息 显示 ， 中 美 贸易 摩擦 正在 向 积极 方向 发展 ， 全球 市场 应声 大涨 ！ 新华网 援引 彭博社 消息 指出 ， 四名 知情 人士 透露 ， 美国 总统 唐纳德 · 特朗普 希望 在 11 月底 于 阿根廷 举行 的 G20 峰会 上 与 中国 就 贸易 问题 达成协议 ， 并 已经 要求 美国 主要 官员 开始 起草 可能 的 条款 。 O 特朗普 寻求 G20 峰会 与 中国 达成 贸易 协议 ， 多头 罕见 连续 逼空,0
友情 提醒 ： 特朗普 说 ： “ ..... 没有 与 中国 达成 贸易 协议 的 压力 ， 他们 有 与 我们 达成协议 的 压力 ...... 我们 的 市场 在 飙升 ， 他们 的 市场 正在 崩溃 .... ” 点评 ： 特朗普 以为 中国 股市 崩盘 了 会 给 中国 带来 达成协议 的 压力 ， 真是 一个 可爱 老头 啊 ！ 你 在意 股市 ， 是因为 投资者 可以 投票决定 谁 当 总统 ， 所以 股市 在 美国 很 重要 。 股市 在 中国 ， 就是 服务 实体 经济 的 .... 明白 吗 ？ 就算 跌到 2000 ， 只要 可以 继续 发 新股 融资 服务 实体 经济 ， 都 是 健康 的 ， 明白 吗 ？ 特朗普 上 上周 咋咋呼呼 上周 要 打 2000 亿 ， 后面 还要 跟 2670 亿 ， 可是 这边 根本 没 人 搭理 他 。 说好 的 2000 亿 ， 没 下文 了 。 今天 说 这话 是 不打自招 ， 他 肯定 着急 了 。 四处 开战 ， 一根 硬骨头 没 啃下 ， 距离 11 月 6 号 不远 了 ， 能 不 急 吗 ？ 走路 上 也 有 被 撞 的 风险 ， 喝 凉水 也 有 塞牙 的 时候 。 我 反正 按照 我 的 逻辑 行动 了 ， 今天 尽量 调仓 加强 进攻 。 不过 ， 特朗普 这个 人 反复无常 ， 即便 接下来 可以 达成协议 ， 不 排除 他 是 为了 中期 选举 做出 的 妥协 ， 中期 选举 后 翻脸 继续 干 。 所以 ， 虽然 是 加强 进攻 ， 总 仓位 原则上 以 本金 满仓 为限 ， 出击 的 目标 以 中小 超跌 为主 ， 但 尽量 选择 风险 可控 的 ETF 。,1
重发 2017 - 1 - 11 ： 中国 央行 加强 外汇管制 收紧 流动性 的 目的 是 不让 人民币 进一步 对 美元 贬值 。 问题 在于 为什么 要 不让 人民币 贬值 。 一个 可能 的 原因 是 对 特朗普 的 让步 。 特朗普 指责 中国 操纵 汇率 ， 以 人民币 对 美元 的 低 汇率 保证 中国 商品 竞争力 并 导致 中国 对 美国 的 巨大 贸易顺差 ， 而 央行 最近 的 措施 是 表明 它 在 想要 并 竭力 保持 人民币 不 贬值 。,0
昨日 美股 盘中 惊人 一跳 ， 概因 特朗普 指示 属下 做好 开征 2000 亿美元 商品 关税 的 行政 程序 。 看来 ， 毛衣 战 短期内 还是 没有 缓和 的 余地 ， 别 幻想 了 。,1
【 美 中期 选举 特朗普 输 了 众议院 美股 A股 成 悬念 】 到底 孰涨 孰 跌 ？ O 美 中期 选举 特朗普 输 了 众议院 美股 A股 成 悬念,1
啊啊啊 啊 ， 我 室友 已经 到 了 自言自语 都 要说 她 做作 的 普通话 的 境地 了 。 可以 饶 了 我 么 ， 还是 她 想 激起 我 和 她 一起 用 普通话 对话 ？ 不好意思 ， 我 说 的 是 川普 ， 满足 不了 你 。,1
我 大概 知道 滑油 和 牛 屎 上 写 自己 是 潜伏 反川 抵抗 军 一员 ， 所谓 白宫 高级官员 的 其中 一人 的 身份 了 ， 那 就是 麦凯恩 的 顾问 亨利 克纳 ， 也 是 曾 被 爆出 正是 由 他 提出 用 irs 政治 打击 茶党 运动 ， 说明 他 和 麦凯恩 的 关系 极 密切 ， 也 极 可能 对 麦凯恩 参与 制造 川普 黑 材料 知情 。 大选 后 他 通过 麦凯恩 的 人脉 进入 了 川普 政府 任 美国 特别 顾问 办公室 担任 特别 顾问 ， 而 最巧 的 是 这个 办公室 就是 专门 保护 政府 机构 内 的 举报人 的,0
张首晟 看来 是 “ 被 自杀 ” 了 ， 愈发 觉得 MH370 真的 像 当初 我 不怎么 相信 的 “ 阴谋论 ” ， 不 那么 简单 … 这种 下作 的 手段 符合 CIA 的 一贯作风 ， 川普 这种 商战 思想 和 政治 强权 结合 起来 的 手法 ， 还 真的 是 流氓兔 始终 需要 摸 流氓 鹰酱 的 理由 。 千人 计划 搞 这么 高调 ， 简直 就是 列 了 份 暗杀 名单,1
每次 一到 这种 时候 我 都 觉得 困惑 。 首页 上 很多 人 怒骂 讥讽 ， 人家 就是 开放 多元 ！ 人家 就是 言论自由 ！ 人家 就是 讲究 人权 ！ 你们 特别 不 喜欢 这里 对 吧 ？ 觉得 它 烂透 了 ， 要 改 的 地方 有太多 对 吧 ？ 但是 你们 除了 在 网上 打打 擦边球 说 说 你国 走国 这种 词 以外 还 干嘛 了 ？ 不过 是 吸引 了 一群 跟 你们 一样 的 乌合之众 打打 嘴炮 罢了 。 那 两个 学生 做 的 事情 你们 不是 不 知道 对 吗 ， 这 两天 一位 女士 勇敢 亮出 自己 亲身经历 为 另 一位 女士 发声 的 事情 你们 不是 不 知道 吧 ？ 我 觉得 你们 和 这些 勇敢的人 的 诉求 都 是 一样 的 啊 ， 可 你们 为什么 表现 出来 就 像 个 懦夫 呢 ？ 别说 做 什么 都 没用 ， 别说 不会 有 任何 改变 ， 重要 的 是 你 有没有 尝试 过去 改变 ， 还是 又 要 在 网上 过 嘴瘾 线下 生活 依然 开心 享受 这个 地方 为 你 提供 的 一切 。,1
孟晚 舟 事件 将会 加强 中国 与 伊朗 ， 俄罗斯 ， 德国 法国 等 欧盟 国家 的 合作 和 联系 ， 加大 各国 之间 利益 合作 ， 把 孟晚 舟 事件 提交 联合国 人权 理事会 。 哈哈哈 。,0
【 建行 董事长 田 国立 ： 现在 买房 就是 高位 接盘 赚 不了 钱 了 】 田 国立 表示 ， 现在 买房 赚 不了 钱 了 ， 你 现在 买 不 就是 高位 接盘 吗 ？ 美国 住房 有 30 万亿美元 资产 ， 中国 住房 资产 已经 达到 40 万亿美元 资产 。 房子 真的 盖够 了 ， 现在 更 多 存在 的 是 住房 结构 问题 。 美国 是 发达国家 ， 城镇 三分之一 的 人 是 租房 ， 德国 40% 甚至 更 多 的 人 是 租房 ， 这些 市场 房地产 很难 炒起来 ， 但 在 中国 最 多 只有 10% 的 人 租房 。 微博 赚钱 季 O 建行 董事长 田 国立 ： 现在 买房 就是 高位 接盘 赚 不了 钱 了,1
对 非洲 兄弟 的 陆佰亿 援助 是 精心 测算 过 的 ， 正好 等于 毛衣 战认 怂 对 川普 的 上 贡 。,1
哥哥 我 为 你 又 1 又 0 少年 兴则 国兴 ， 少年 强则 国强 。 我们 要 适应 时代 发展 的 要求 ， 正确认识 祖国 的 历史 和 现实 ， 增强 爱国 的 情感 和 振兴 祖国 的 责任感 ， 树立 民族 自尊心 与 自信心 ； 弘扬 伟大 的 中华民族 精神 ， 高举 爱国主义 旗帜 ， 锐意进取 ， 自强不息 ， 艰苦奋斗 ， 顽强拼搏 ， 真正 把 爱国 之志 变成 报国 之 行 。,1
弱势 行情 下 ， 保本 比 赚钱 重要 消息面 ： 1 、 中央 经济 会议 决定 实施 更 大规模 减税 降费 ； 2 、 中 美 推进 经贸 磋商 副部级 对话 取得 新进展 ； 3 、 中国 拟 修改 城市 房地产 管理法 ： 我国 非农 建设 用地 将 不再 “ 必须 国有 ” ； 4 、 刘士余 表示 要 以 更 大 决心 、 更大 勇气 、 更大 力度 推进 资本 市场 改革开放 ； 5 、 因为 加息 ， 特朗普 讨论 要 解雇 美联储 主席 ； 6 、 商务部 开会 决定 加快 自贸 试验区 和 自由贸易 港 建设 工作 ； 7 、 3 新股 获批 发行 ； 8 、 商品 期货 夜盘 全线 杀跌 ； 9 、 美股 上周五 晚 再度 暴跌 ， 创 七年 来 单周 最大 跌幅 。 周末 国内 消息面 总体 偏暖 ， 中央 经济 工作 会议 最 核心 包括 推动 制造业 高质量 发展 和 促进 形成 强大 国内 市场 等 七点 ， 而 针对 金融 领域 的 表述 ， 则 是 继续 实施 积极 财政政策 稳健 货币政策 。 防范 金融市场 异常 波动 共振 ， 推动 设立 科创板 并 试点 注册 制 尽快 落地 。 上述 信息 虽然 没 超出 市场 预期 ， 不过 也 算是 最高 决策层 对 明年 经济 工作 定调 了 。 但 大洋彼岸 却 不 太平 。 美股 上周五 晚 又 又 又 大跌 了 ， 算下来 上周 美股 不但 创下 今年 调整 新低 ， 同时 也 刷新 了 金融危机 以来 单周 最大 跌幅 ， 纳指 经过 连续 暴跌 后 ， 已经 跌破 重要 技术 支撑 线 ， 步入 技术 上 的 熊市 。 美股 连续 大跌 ， 气得 爱面子 的 特朗普 要 讨论 解雇 美联储 主席 。 上周 A股 总体 上 也 表现 为 单边 杀跌 走势 ， 只不过 跌幅 远远 小于 美股 罢了 。 如果 从 上证 50 指数 的 走势 来看 ， 上周 A股 已经 呈现 了 很 明显 的 破位 走势 。 只是 上证指数 、 深成指 和 中小 创 指数 ， 虽然 跌破 了 十一月份 的 低点 ， 但尚 没有 跌破 十月份 的 政策底 而已 。 从 短线 来看 ， A股 本次 杀跌 ， 更 多 是 由 美股 杀跌 拖累 所致 ， 但 短线 形态 上 已经 呈现 空头 格局 ， 更 重要 的 是 尚未 放量 ， 说明 这 是 新 的 趋势 杀跌 减持 而 非 恐慌性 出货 ， 这样 就 会 强化 杀跌 趋势 。 因此 短线 仍 要 警惕 后市 考验 政策底 。 中线 而言 ， 由于 已经 跌破 平台 箱体 ， 出现 了 破位 迹象 ， 如果 本周 不能 重返 箱体 之中 ， 那么 中线 就 可能 恶化 。 当然 就 长线 而言 ， 无非 是 延续 超大 周期 底部 构筑 ， 总体 杀跌 空间 依然 有限 。 市场 热点 方面 ， 主板 蓝筹 由于 美股 杀跌 通过 香港 AH 方式 传导 到 A股 ， 所以 近期 价值 蓝筹 多 呈现 弱势 调整 走势 ， 同时 象 中国 平安 、 招商银行 、 恒瑞医药 、 中信证券 、 格力电器 等 行业 标杆 股 ， 多 呈现 破位 态势 ， 这 对 价值 蓝筹股 整体 上 形成 拖累 。 所以 只要 美股 不 止跌 ， A股 的 大 蓝筹 就 很 难 挺起来 。 相对来说 ， 题材股 近期 在 政策 面 利好 刺激 下 ， 不时 有 热点 露头 ， 譬如 新 创投 概念股 、 5G 通信 等 。 此外 还有 年底 个股 重大 资产重组 消息 股 出现 个股 行情 。 但 总体 来说 ， 由于 行情 弱势 ， 拖累 个股 上涨 持续性 ， 一旦 跟风 不足 ， 反而 容易 形成 反手 杀跌 走势 。 所以 ， 无论是 蓝筹 还是 题材股 ， 短线 来说 操作 难度 不小 。 大盘 短线 已 呈 空头 趋势 ， 注意 政策底 支撑 。 操作 上 保持 谨慎 乐观 思维 ， 但 需要 总体 控制 仓位 ， 短线 多 看少动 ， 静观 行情 演变 更好 。 超大 周期 底部 构筑 期间 ， 指数 总体 振幅 有限 ， 但 个股 波动 却 较大 ， 一旦 操作失误 反而 容易 大幅 亏损 。 因此 目前 阶段 仍 以 保护 本金 安全 为 第一 要务 ， 赚钱 其次 。 只有 这样 ， 才能 在 新一轮 大牛市 行情 到来 前 ， 拥有 分享 牛市 上涨 成果 的 资本 。 12 月 24 日 ， 欢迎 交流 。 2 义乌 · 江北,1
今天 人 社部 某 副 部长 发言 要 政府 和 工人 共同 领导 民营企业 。 舆论哗然 。 其实 大可不必 认真 。 上个月 深圳 某 民营企业 工人 “ 维权 ” ， 被 政府 重拳出击 。 最后 发表 社论 的 语言 都 是 文革 式 语言 。 行胜于 言 。,1
2019 年 我 向 总理 说句话 作为 一个 文科生 ， 我 希望 我 每天 所 背 的 政治 中 的 为 人民 服务 的 政府 ， 依法 执政 的 党 ， 阳光 下 运行 的 权力 ， 不是 政治 书中 修饰 华丽 的 词藻 ， 是 切实 让 一切 正义 都 有所 伸张 的 政府 。 我 爱 中国 ， 并且 因为 自己 是 中国 人 而 骄傲 。 最后 ， 请 关注 许静 事件,1
尽管 网上 争议 很大 ， 我 也 不 了解 谁 说 得 更 准确 一些 ， 但 对 《 旗帜 | 小岗村 — — 中国 改革 第一村 》 O 旗帜 | 小岗村 — — 中国 改革 第一村,0
上海 期货 原油 : 【 特朗普 再度 抨击 OPEC 美油 下探 70 关口 】 周五 ( 9 月 21 日 ) ， 亚盘 时段 ， 油价 承压 下行 ， 延续 昨日 跌势 。 油价 周四 下跌 ， 美国 总统 特朗普 要求 OPEC 设法 降低 油价 。 隔夜 ， 美国 总统 特朗普 再度 通过 社交 媒体 大放厥词 ， 要求 OPEC 立刻 继续 增产 以 确保 油价 平稳 。 特朗普 宣称 ， 中东 产油国 的 安全 很大 程度 上 仰赖 美国 的 军事 保护 ， 如果 他们 一意孤行 继续 按兵不动 哄抬 油价 ， 就是 “ 恩将仇报 ” 之 举 。 【 原油期货 1812 外汇 黄金 分析师 国际 黄金 上海 黄金 td 美 原油 大 非农 EIA 伦敦 金 上海 国际 能源 交易中心 文华 财经 股票 配资 上证指数 橡胶 焦炭 螺纹 沪 镍 商品 期货 】,0
据 美国 《 世界日报 》 报道 ， 6 日 ， 国会 众 、 参 两院 先后 通过 为期 两周 的 临时 预算 ， 现已 移交 白宫 等待 美国 总统 特朗普 签字 生效 ， 若 要 避免 政府 关门 ， 特朗普 需在 当地 时间 7 日 午夜 前 签署 该案 ； 而 两党 针对 美墨 边境 筑墙 的 讨价还价 也 将 拖 到 圣诞节 前夕 。 O 美国会 通过 临时 预算案 避 政府 关门 待 特朗普 签字,0
太 恶心 了 ， 我 要是 立项 的 时候 知道 一个 校内 暑期 实践 也 要 有 百分之四十 的 线 上 软文 阅读 量点 赞量 和 投票 计分 我 真的 不会 报 的 。 假想 一个 从 乡村 考来 复旦 的 朋友 被 项目 介绍 情怀 吸引 也 来 做 这个 三四 线 城市 调研 ， 队友 少 ， 人脉 稀 ， 就算 他 项目 做 的 再 好 ， 这么 大 比例 的 形式 民主 ， 想必 最后 项目 评级 评优 算 报销 还是 连 队友 车票 都 没 办法 报销 好 吧 。 我 是从 中 收获 了 什么 ， 举个 例子 也 没有 太 看重 经费 报销 的 意思 。 只是 综合 之前 的 一系列 事情 ， 真的 对 某些 所谓 实践 无望 了 。 还是 好好 读书 吧 。,1
我 高中 同桌 是 王鹤 棣 ， 这个 人 非常 的 混 ， 明明 是 月 考 ， 下午 考 数学 ， 他 不来 。 我 说 ， 这么 大 的 事儿 你 不来 ？ 他 用 非常 提神 的 川普 说 ， 我 在 吃 烤串 ， 遇到 的 最大 的 事儿 就是 签子 断 了 。 我 觉得 他 简直 是 诗人 。 昨晚 的 梦 真 奇怪 ， 不 知道 为什么 梦到 了 这个 ， 大概 是 昨天 王鹤 棣 上 了 热 搜 ？ ？ ？,1
还好 小平 今晚 没 上 伏牛山 给 韩团 洗 jio 否则 我 的 战力 输出 可能 能绕 曹 爱国 的 慰安妇 勋章 130 圈,1
【 “ 我们 这个 时代 的 伟大 故事 ” — — 改革开放 四十年 世界 回响 】 2018 年 ， 中国 改革开放 迎来 “ 四十不惑 ” 。 抚今追昔 ， 何以 “ 不惑 ” ？ 缘于 回看 了 走过 的 路 、 比较 了 别人 的 路 、 远眺 了 前行 的 路 ， 清楚 自身 从 哪儿 来 、 往 哪儿 去 … … 这是 一条 国家 繁荣 发展 的 必由之路 。 改革开放 40 年 ， 中国 稳居 全球 第二 大 经济体 ， 让 世界 刮目相看 ， 成为 “ 人类 发展史 上 最 激动人心 的 例子 ” “ 世界 最 成功 的 发展 样板 ” 。 O “ 我们 这个 时代 的 伟大 故事 ”,0
北京电视台 有 一档 民生 栏目 叫 “ 向前 一步 ” ， 讲 的 大多 是 老 北京 人 拆迁 的 事儿 ！ 如此 敏感 的 话题 小编 本来 不想 掺和 ！ 但是 这个 栏目 的 主持人 说 的 一些 话 实在 不敢苟同 ！ 甚至 有些 气愤 ！ 拆迁 的 话题 我 就 不 说 了 ！ 省 的 被和谐 ！ 我 就 给 这个 主持人 解释 下 这个 直管 公房 的 事儿 ！ 首先 看 主持人 这样 就 知道 他 就是 新 北京 人 ， 所以 愤愤不平 ！ 直管 公房 大多 是 过去 单位 或者 其他 机构 给 老百姓 分配 的 房子 ， 产权 是 房管所 的 ， 永久 使用权 是 承租人 的 ！ 这个 房 跟 现在 的 公 租房 什么 的 完全 不是 一个 概念 ， 房子 的 永久 使用权 就是 当事人 ！ 这根 买 不 买 商品房 什么 的 没关系 ！ 这个 不是 政策 保障 房 ！ 这个 房子 的 性质 其实 就 跟 农村 里分 的 宅基地 和 田地 是 一样 的 ！ 这 主持人 还 说 新 北京 人 没 这样 的 福利 ， 太 搞笑 了 ！ 举个 例子 ， 我 现在 去 你家 农村 住 ， 你 分 我 田地 分 我 宅基地 吗 ？ 那 凭 什么 你们 本村 的 有 ， 我 后来 的 就 没有 ？ 这 不是 废话 吗 ！ 到底 是 谁 得 了 便宜 还 卖乖 ？ 你 这边 电视 上 说 北京 人 占 了 便宜 ， 为 新 北京 人 不平 ！ 那 你 老家 的 宅基地 和 田地 ， 我要 去 了 你 分 我 吗 ？,1
接着 记录 好笑 的 事情 ， 拜 五 friendly 结束 之后 ， 先去 吃 猫头鹰 ， 吃 完 又 去 mcd 叫 cone ， 十几个 人 围着 坐 ， 突然 alvin 问 ， yang ， 你 在 中国 ， 有没有 和 跟 你 一样 年龄 的 男孩子 一起 出去 吃 东西 啊 。 我 ： 有 的 有 的 。 A : 那 他们 比较 好 还是 我们 比较 好 ？ 我 ： 你 比较 好 。 （ alvin 逐渐 露出 笑容 并 伴随 轻微 脸红 ， 暗爽 。 ）,0
宪法 日 ？ “ 第一条 中华人民共和国 是 工人阶级 领导 的 、 以 工农联盟 为 基础 的 人民 民主专政 的 社会主义 国家 。 ” ？ 工人 ， 下岗 了 ； 农民 ， 失地 成 了 农民工 了 。 怎办 ？,1
我 一直 坚信 西方 所谓 民主 国家 的 体制 基础 是 建立 在 清朝 时 从 我国 掠夺 的 财富 与 一站 二战 战争 财 原始积累 而 来 ， 在 那 之前 美国 体制 不是 现在 这样 ， 其他 国家 也 还是 君主制 的 国家 。 所以 后来 所谓 的 民主 是因为 他们 从 一 开始 就 站 在 很 富有 的 起点 上 ， 而 当 我们 以 后发制人 的 姿态 开始 从 后面 赶超 时 ， 他们 将 不再 是 站 在 金字塔 顶端 的 一群 人 ， 他们 一旦 没钱 了 ， 他们 的 生活水准 一旦 比 十年 前 二十年 前 还 差 的 时候 。 所谓 民主 体制 的 真正 考验 才 开始 。,0
老农 看 社会 这些 年 ， 我们 科技进步 ， 生活 的 改善 ， 主要 得益于 域外 知识 、 技术 和 制度 的 传入 。 一个 正常 的 中国 人 ， 应该 充满 感恩 之心 。,1
同意 您 说 的 资本家 血淋淋 地 剥削 劳动 人民 是 罪恶 的 ， 孟晚 舟 是 资本家 了解 下 。 美国 是 魔鬼 的 天堂 ， 美 帝国 是 全世界 人民 的 公敌 ！ 自由 世界 就是 血淋淋 的 剥削 劳动 人民 的 罪恶 世界 ！,0
"川普 说 : 中国 希望 和 愿意 达成协议 ， 我 认为 他们 还 没 准备 好 。 我们 帮助 重建 了 中国 。 他们 却 每年 从 我们 国家 拿走 3000 - 5000 亿美元 。 他们 现在 经济 不佳 ， 我们 却 比 以往 任何 时候 都 好 。 一 星期 前 ， 他们 想来 谈判 ， 我 告诉 他们 ， 你们 还 没 准备 好 "" 。 """,1
美国 要求 加拿大 逮捕 华为 孟晚 舟 ， 国内 高通 打赢 了 跟 苹果 这场 官司 ， 之后 禁售 苹果 。 看似 是 中国 对 美的 反击 ， 实际 是 中国 华为 与 高通 针对 未来 5G 技术标准 达成 了 某种 协定 。 这个 事件 的 背后 其实 就是 两国 对 5G 话语权 的 争夺 。,1
【 中国 获 联合国 人口 奖 】 那年 今日 1983 年 9 月 30 日 ， 在 联合国 举行 了 授予 中国 国家计划生育委员会 主任 钱信忠 1983 年度 联合国 人口 奖 的 仪式 。 联合国 人口 奖 包括 一份 获奖 证书 ， 一枚 金质奖章 和 12500 美元 的 奖金 。,0
O 天津 金色 摇篮 幼儿园 又 见 扎针 事件 ！ 金色 摇篮 是 一家 致力于 将 祖国 花朵 扼杀 在 摇篮 里 的 营利性 幼儿园 ， 与 红黄蓝 不分伯仲 。,1
疯狗 特朗普 天天 打嘴炮 ， 发 推特 做 多 美国股市 ， 打压 中国 股市 ， 让 中国 股民 赔得 血本无归 。 咱们 的 领导 为何 不 表态 力挺 一下 自己 的 股市 ？,0
据 消息 ， 美国 总统 特朗普 要求 立即 加征 2000 亿美元 的 关税 ， 但 强度 降低 ， 25% 降为 10% ， 理解 为 利好 ， 估计 一波 像样 的 反弹 马上 开始 ！,1
比起 美国 的 那些 暗 矬 矬 的 “ 民主 资金 ” ， 中国 这样 公开 评说 ， 够 “ 正大光明 ” 了 吧 。 双 标的 精神 美人 ， 你们 还 怎么 洗 ？ 中国 媒体 在 美国 打广告 ， 特朗普 急 了 - 观察者 网 O 中国 媒体 在 美国 打广告 ， 特朗普 急 了,0
